gene_id	Length	raw_count	TPM
AT1G01960	5695	1757.000000	20.883145
AT1G01970	2166	704.000000	22.000476
AT1G01980	1835	0.000000	0.000000
AT1G01990	1079	444.000000	27.853476
AT1G02000	1824	231.000000	8.572451
AT1G97562	739	0.000000	0.000000
AT1G02010	2596	625.000000	16.296457
AT1G02020	2237	507.000000	15.341218
AT1G02030	1052	0.000000	0.000000
AT1G02040	950	0.000000	0.000000
AT1G02050	1511	160.000000	7.167594
AT1G02060	2365	132.000000	3.777989
AT1G02065	1657	2.000000	0.081701
AT1G02070	607	0.000000	0.000000
AT1G02080	7499	3019.000000	27.250698
AT1G02090	1067	421.000000	26.707642
AT1G02100	1208	859.000000	48.133130
AT1G02110	2241	418.000000	12.625608
AT1G02120	2115	1834.000000	58.695774
AT1G02130	977	829.000000	57.435160
AT1G04087	511	0.000000	0.000000
AT1G02136	517	0.000000	0.000000
AT1G02140	743	791.000000	72.061872
AT1G02145	1690	736.000000	29.478744
AT1G02150	1758	2171.000000	83.590866
AT1G02160	606	217.000000	24.238458
AT1G02170	1363	406.000000	20.162670
AT1G02180	926	22.000000	1.608161
AT1G02190	2183	0.000000	0.000000
AT1G02205	2292	91.000000	2.687476
AT1G08785	1132	0.000000	0.000000
AT1G02210	324	0.000000	0.000000
AT1G02220	1475	43.000000	1.973305
AT1G02230	1360	3.000000	0.149314
AT1G02250	1740	3.000000	0.116705
AT1G02260	2183	466.000000	14.449408
AT1G02270	1595	526.000000	22.322505
AT1G97563	633	0.000000	0.000000
AT1G08795	272	0.000000	0.000000
AT1G02280	1166	1016.000000	58.981122
AT1G02290	1713	148.000000	5.848200
AT1G02300	1378	894.000000	43.914321
AT1G02305	1314	1595.000000	82.164306
AT1G02310	2711	46.000000	1.148540
AT1G04103	517	0.000000	0.000000
AT1G02330	999	407.000000	27.576986
AT1G02335	818	20.000000	1.654987
AT1G02340	1118	506.000000	30.635614
AT1G02350	636	126.000000	13.410078
AT1G04107	359	31.000000	5.845008
AT1G02360	1141	5.000000	0.296621
AT1G02370	1890	73.000000	2.614441
AT1G02380	1120	142.000000	8.581994
AT1G02390	1791	64.000000	2.418813
AT1G02400	1203	9.000000	0.506401
AT1G02405	576	2.000000	0.235031
AT1G02410	1180	520.000000	29.829035
AT1G02420	2017	48.000000	1.610843
AT1G02430	824	3.000000	0.246440
AT1G02440	911	1.000000	0.074302
AT1G02450	602	0.000000	0.000000
AT1G02460	1906	4.000000	0.142054
AT1G02470	886	33.000000	2.521147
AT1G02475	904	2024.000000	151.551399
AT1G02480	73	0.000000	0.000000
AT1G02490	298	0.000000	0.000000
AT1G02500	1452	3238.000000	150.948256
AT1G02510	1193	0.000000	0.000000
AT1G02520	4149	6.000000	0.097887
AT1G02530	4153	0.000000	0.000000
AT1G02540	1066	0.000000	0.000000
AT1G02550	834	0.000000	0.000000
AT1G02560	1182	8517.000000	487.738505
AT1G02570	963	0.000000	0.000000
AT1G02575	940	0.000000	0.000000
AT1G02580	2323	1.000000	0.029139
AT1G02590	2841	1.000000	0.023826
AT1G02600	72	0.000000	0.000000
AT1G02610	886	762.000000	58.215566
AT1G04133	1867	1.000000	0.036255
AT1G97564	1705	2.000000	0.079401
AT1G02630	2402	2.000000	0.056361
AT1G97565	697	0.000000	0.000000
AT1G02640	2686	183.000000	4.611720
AT1G97566	599	1.000000	0.113003
AT1G02650	1824	0.000000	0.000000
AT1G97567	1450	0.000000	0.000000
AT1G02660	2579	454.000000	11.915777
AT1G02670	2300	13.000000	0.382590
AT1G02680	863	196.000000	15.373160
AT1G02681	1162	0.000000	0.000000
AT1G02690	1936	73.000000	2.552322
AT1G97568	1227	0.000000	0.000000
AT1G02700	926	0.000000	0.000000
AT1G02710	595	4.000000	0.455052
AT1G97569	738	0.000000	0.000000
AT1G02720	1686	101.000000	4.054914
AT1G02730	3854	32.000000	0.562026
AT1G02740	1535	231.000000	10.186417
AT1G02750	942	304.000000	21.844422
AT1G02760	73	0.000000	0.000000
AT1G02770	1192	7.000000	0.397502
AT1G02780	899	5318.000000	400.411473
AT1G02790	1808	0.000000	0.000000
AT1G02800	1765	16.000000	0.613611
AT1G97570	1214	1.000000	0.055757
AT1G02810	1861	0.000000	0.000000
AT1G02813	652	0.000000	0.000000
AT1G02816	656	326.000000	33.638114
AT1G02820	614	487.000000	53.688153
AT1G02830	618	0.000000	0.000000
AT1G02840	1628	2531.000000	105.233888
AT1G02850	1719	1275.000000	50.205602
AT1G02860	1376	313.000000	15.397272
AT1G02870	730	101.000000	9.365186
AT1G08815	750	13.000000	1.173275
AT1G02880	1037	347.000000	22.650020
AT1G02890	4131	2293.000000	37.572209
AT1G02900	631	1.000000	0.107273
AT1G02910	1564	2260.000000	97.811420
AT1G02920	917	204.000000	15.058396
AT1G02930	884	372.000000	28.484496
AT1G02940	1002	2.000000	0.135108
AT1G02950	960	6.000000	0.423056
AT1G02952	553	0.000000	0.000000
AT1G02960	1584	568.000000	24.272306
AT1G02965	878	0.000000	0.000000
AT1G02970	1747	5.000000	0.193729
AT1G02980	2448	0.000000	0.000000
AT1G02990	4442	716.000000	10.910693
AT1G03000	3108	1195.000000	26.025841
AT1G03010	2405	18.000000	0.506612
AT1G03020	673	65.000000	6.537567
AT1G03030	1309	390.000000	20.167071
AT1G03040	1549	936.000000	40.901789
AT1G03050	2644	0.000000	0.000000
AT1G03055	1126	487.000000	29.275778
AT1G03060	11982	844.000000	4.767942
AT1G03070	1062	21.000000	1.338482
AT1G03080	5609	742.000000	8.954397
AT1G03090	2372	1105.000000	31.533013
AT1G03100	2852	52.000000	1.234161
AT1G03103	926	0.000000	0.000000
AT1G03106	728	0.000000	0.000000
AT1G03110	1421	63.000000	3.000989
AT1G97571	410	0.000000	0.000000
AT1G03120	739	21.000000	1.923502
AT1G03130	764	9.000000	0.797383
AT1G97572	699	0.000000	0.000000
AT1G03140	1515	1098.000000	49.057745
AT1G97573	573	7.000000	0.826916
AT1G03150	776	553.000000	48.237110
AT1G04167	216	1.000000	0.313375
AT1G03160	2880	2004.000000	47.100238
AT1G03165	228	16.000000	4.750103
AT1G03170	1084	8.000000	0.499550
AT1G03180	1209	57.000000	3.191291
AT1G03190	2584	243.000000	6.365487
AT1G03210	1032	252.000000	16.528701
AT1G97574	1195	0.000000	0.000000
AT1G03220	1479	142.000000	6.498873
AT1G97575	1250	0.000000	0.000000
AT1G03230	1449	36.000000	1.681713
AT1G03240	409	0.000000	0.000000
AT1G03250	1179	875.000000	50.235661
AT1G03260	1305	176.000000	9.128933
AT1G03270	1710	110.000000	4.354261
AT1G03280	2182	1317.000000	40.855347
AT1G03290	2115	940.000000	30.083984
AT1G03300	2272	65.000000	1.936524
AT1G03310	2906	1497.000000	34.869367
AT1G03320	815	1.000000	0.083054
AT1G03330	556	274.000000	33.357511
AT1G03340	1502	130.000000	5.858566
AT1G03350	1769	523.000000	20.012057
AT1G03360	1272	96.000000	5.108601
AT1G03365	3333	460.000000	9.342011
AT1G03370	4193	524.000000	8.459103
AT1G03380	3678	1725.000000	31.746456
AT1G03390	1687	9.000000	0.361115
AT1G03395	229	0.000000	0.000000
AT1G03400	1285	1238.000000	65.213182
AT1G03410	2560	265.000000	7.006865
AT1G04183	501	0.000000	0.000000
AT1G97576	996	0.000000	0.000000
AT1G03420	905	2.000000	0.149589
AT1G03430	1012	829.000000	55.448767
AT1G97577	1884	32.000000	1.149706
AT1G03440	1439	1.000000	0.047039
AT1G03445	2579	3.000000	0.078739
AT1G03457	1713	43.000000	1.699139
AT1G03470	1246	47.000000	2.553276
AT1G03475	1439	2908.000000	136.789096
AT1G03490	1072	0.000000	0.000000
AT1G97578	2723	14.000000	0.348015
AT1G03495	1614	0.000000	0.000000
AT1G03510	1427	15.000000	0.711517
AT1G03515	72	0.000000	0.000000
AT1G03520	1787	553.000000	20.946837
AT1G03530	2750	197.000000	4.848991
AT1G03540	4883	0.000000	0.000000
AT1G03545	4883	0.000000	0.000000
AT1G03550	1236	0.000000	0.000000
AT1G08825	1491	218.000000	9.896844
AT1G03560	2265	216.000000	6.455107
AT1G03570	72	0.000000	0.000000
AT1G03580	1252	108.000000	5.838984
AT1G03590	2004	395.000000	13.341887
AT1G97579	1029	3.000000	0.197344
AT1G03600	765	0.000000	0.000000
AT1G03610	1429	1680.000000	79.578349
AT1G03620	1931	25.000000	0.876346
AT1G03630	1341	6371.000000	321.585678
AT1G03640	73	0.000000	0.000000
AT1G03650	684	31.000000	3.067775
AT1G03660	1283	0.000000	0.000000
AT1G03670	1851	1.000000	0.036569
AT1G03680	776	8319.000000	725.650126
AT1G03687	1399	211.000000	10.208986
AT1G03700	622	0.000000	0.000000
AT1G03710	953	4.000000	0.284109
AT1G03720	1024	0.000000	0.000000
AT1G04207	212	0.000000	0.000000
AT1G03730	825	0.000000	0.000000
AT1G97580	1029	5.000000	0.328907
AT1G03740	2818	1036.000000	24.884942
AT1G97581	399	1.000000	0.169647
AT1G03743	90	0.000000	0.000000
AT1G03746	94	0.000000	0.000000
AT1G03750	2888	154.000000	3.609453
AT1G03760	1304	76.000000	3.945062
AT1G03770	1771	63.000000	2.407908
AT1G03780	2576	5.000000	0.131384
AT1G03790	1575	32.000000	1.375268
AT1G03800	906	0.000000	0.000000
AT1G97582	1241	0.000000	0.000000
AT1G03810	1631	0.000000	0.000000
AT1G03820	846	0.000000	0.000000
AT1G03830	3538	57.000000	1.090523
AT1G03840	1783	6.000000	0.227781
AT1G03850	715	0.000000	0.000000
AT1G97583	948	0.000000	0.000000
AT1G03860	1248	153.000000	8.298407
AT1G97584	1402	0.000000	0.000000
AT1G03870	895	0.000000	0.000000
AT1G97585	1075	2.000000	0.125933
AT1G03880	1620	0.000000	0.000000
AT1G03890	1491	0.000000	0.000000
AT1G03900	1112	980.000000	59.653944
AT1G03905	1137	25.000000	1.488324
AT1G03910	2463	897.000000	24.651645
AT1G03920	2014	19.000000	0.638575
AT1G03930	1841	1666.000000	61.254652
AT1G97586	2675	27.000000	0.683216
AT1G03940	1655	0.000000	0.000000
AT1G03950	1020	282.000000	18.714008
AT1G03960	2296	417.000000	12.293684
AT1G03970	1146	120.000000	7.087850
AT1G04233	556	0.000000	0.000000
AT1G03980	1815	4.000000	0.149177
AT1G03982	1290	0.000000	0.000000
AT1G03990	2601	137.000000	3.565316
AT1G04000	981	97.000000	6.692997
AT1G97588	611	0.000000	0.000000
AT1G04010	2319	175.000000	5.108050
AT1G04020	2368	42.000000	1.200564
AT1G04030	1924	84.000000	2.955235
AT1G04040	1061	65.000000	4.146826
AT1G04050	2868	30.000000	0.708044
AT1G04070	552	49.000000	6.008622
AT1G04080	2763	2906.000000	71.192230
AT1G04090	2093	2.000000	0.064681
AT1G04100	1312	219.000000	11.298692
AT1G04110	2535	1.000000	0.026702
AT1G04120	5156	863.000000	11.329631
AT1G04130	1404	139.000000	6.701400
AT1G04140	3092	2301.000000	50.372674
AT1G04150	3497	0.000000	0.000000
AT1G04160	5192	228.000000	2.972474
AT1G04170	1701	1191.000000	47.394213
AT1G04180	1654	5.000000	0.204622
AT1G04190	1271	377.000000	20.077687
AT1G04200	2569	529.000000	13.938288
AT1G04210	3975	1209.000000	20.587662
AT1G04220	1835	12.000000	0.442653
AT1G04247	1109	0.000000	0.000000
AT1G04230	1248	154.000000	8.352645
AT1G04240	1273	654.000000	34.775006
AT1G04250	1559	934.000000	40.552593
AT1G97589	1158	2.000000	0.116907
AT1G04260	735	0.000000	0.000000
AT1G04270	720	2200.000000	206.827392
AT1G04280	1920	541.000000	19.072776
AT1G97590	752	3.000000	0.270036
AT1G04290	723	6.000000	0.561734
AT1G04295	725	0.000000	0.000000
AT1G04300	3524	1906.000000	36.610433
AT1G04310	2434	680.000000	18.910639
AT1G04330	636	6.000000	0.638575
AT1G04340	959	272.000000	19.198538
AT1G04350	1373	4596.000000	226.583017
AT1G04360	2017	40.000000	1.342369
AT1G04370	805	0.000000	0.000000
AT1G97591	502	2.000000	0.269677
AT1G04380	1375	0.000000	0.000000
AT1G04390	3442	576.000000	11.327380
AT1G04400	2328	4242.000000	123.340459
AT1G04410	1317	6359.000000	326.829253
AT1G04420	1472	2918.000000	134.182336
AT1G04425	913	2.000000	0.148278
AT1G04430	2143	1493.000000	47.158014
AT1G04440	2171	2379.000000	74.174135
AT1G04445	786	5.000000	0.430591
AT1G04450	1057	0.000000	0.000000
AT1G04455	705	0.000000	0.000000
AT1G04470	4521	0.000000	0.000000
AT1G04263	117	0.000000	0.000000
AT1G04480	616	987.000000	108.456182
AT1G04490	1625	8.000000	0.333238
AT1G04500	2598	8.000000	0.208434
AT1G04510	1959	882.000000	30.475583
AT1G04520	1611	105.000000	4.411757
AT1G04530	1309	2559.000000	132.327014
AT1G04540	2497	0.000000	0.000000
AT1G97592	2239	0.000000	0.000000
AT1G04550	1170	601.000000	34.770143
AT1G04555	700	90.000000	8.702867
AT1G04560	846	0.000000	0.000000
AT1G04570	2306	16.000000	0.469655
AT1G04580	4424	1.000000	0.015300
AT1G04590	1345	313.000000	15.752153
AT1G04600	5839	13.000000	0.150703
AT1G04610	1737	1.000000	0.038969
AT1G04620	2147	71.000000	2.238433
AT1G04625	1150	0.000000	0.000000
AT1G97593	545	0.000000	0.000000
AT1G04630	708	313.000000	29.924641
AT1G04635	643	2.000000	0.210541
AT1G04640	959	690.000000	48.702175
AT1G04645	494	0.000000	0.000000
AT1G04650	3157	59.000000	1.265014
AT1G04660	895	0.000000	0.000000
AT1G04670	683	0.000000	0.000000
AT1G04680	1777	292.000000	11.122779
AT1G04690	1400	1769.000000	85.529842
AT1G04700	3921	19.000000	0.328001
AT1G04710	1589	661.000000	28.157587
AT1G04720	74	0.000000	0.000000
AT1G04730	3122	49.000000	1.062383
AT1G04750	1000	713.000000	48.262232
AT1G04760	1112	3.000000	0.182614
AT1G04770	1147	1173.000000	69.223327
AT1G04778	662	4.000000	0.408997
AT1G04780	2975	1016.000000	23.116635
AT1G04790	2443	787.000000	21.805655
AT1G04800	861	90.000000	7.075502
AT1G04810	3225	958.000000	20.107296
AT1G04820	1633	2678.000000	111.004928
AT1G04830	1610	560.000000	23.543988
AT1G04840	2602	27.000000	0.702384
AT1G04850	1516	1098.000000	49.025385
AT1G04860	3407	736.000000	14.622565
AT1G04870	1437	243.000000	11.446359
AT1G04880	2062	0.000000	0.000000
AT1G04890	2048	0.000000	0.000000
AT1G04900	1725	111.000000	4.355638
AT1G04910	1919	696.000000	24.550036
AT1G04920	3454	25.000000	0.489932
AT1G04930	1312	66.000000	3.405085
AT1G04940	1198	1128.000000	63.733850
AT1G04945	1707	89.000000	3.529184
AT1G04950	2185	757.000000	23.451051
AT1G04960	1565	630.000000	27.248593
AT1G04970	1699	1466.000000	58.406134
AT1G04980	1529	74.000000	3.275987
AT1G04985	953	576.000000	40.911693
AT1G97594	457	9.000000	1.333043
AT1G04990	1633	96.000000	3.979266
AT1G05000	1133	75.000000	4.480735
AT1G05005	2170	0.000000	0.000000
AT1G05010	1199	13035.000000	735.884616
AT1G05020	2260	0.000000	0.000000
AT1G97595	2467	0.000000	0.000000
AT1G05030	1836	557.000000	20.535269
AT1G97596	792	17.000000	1.452920
AT1G97597	882	10.000000	0.767449
AT1G05040	907	0.000000	0.000000
AT1G05055	1487	104.000000	4.734131
AT1G05060	980	429.000000	29.631190
AT1G05061	1308	10.000000	0.517500
AT1G05065	717	11.000000	1.038464
AT1G05070	937	512.000000	36.986926
AT1G05080	1520	0.000000	0.000000
AT1G05085	519	0.000000	0.000000
AT1G05090	2583	99.000000	2.594351
AT1G05100	1240	7.000000	0.382115
AT1G05120	2937	497.000000	11.454346
AT1G05135	1407	21.000000	1.010283
AT1G08865	546	0.000000	0.000000
AT1G05140	1423	2022.000000	96.182071
AT1G05150	2867	515.000000	12.158987
AT1G05160	1990	344.000000	11.701007
AT1G05170	1844	504.000000	18.500671
AT1G05180	1823	541.000000	20.087619
AT1G05190	894	6720.000000	508.802956
AT1G05200	3451	1978.000000	38.797094
AT1G05205	453	28.000000	4.183865
AT1G05210	755	20.000000	1.793085
AT1G04353	1263	0.000000	0.000000
AT1G05230	3032	340.000000	7.590451
AT1G97598	902	5.000000	0.375216
AT1G05240	1259	0.000000	0.000000
AT1G04363	1120	40.000000	2.417463
AT1G05250	1255	1.000000	0.053935
AT1G05260	1196	3.000000	0.169788
AT1G05270	1366	717.000000	35.529274
AT1G05280	1783	0.000000	0.000000
AT1G05290	1551	0.000000	0.000000
AT1G05291	845	0.000000	0.000000
AT1G05300	2178	35.000000	1.087747
AT1G05310	1342	168.000000	8.473730
AT1G05320	2656	423.000000	10.780283
AT1G05330	637	0.000000	0.000000
AT1G05340	606	43.000000	4.803012
AT1G05350	1512	388.000000	17.369920
AT1G05360	1658	374.000000	15.268801
AT1G05370	1438	28.000000	1.318005
AT1G05380	4136	765.000000	12.519840
AT1G05385	714	367.000000	34.792507
AT1G05390	74	0.000000	0.000000
AT1G05400	1029	22.000000	1.447189
AT1G05410	1656	349.000000	14.265368
AT1G05420	942	0.000000	0.000000
AT1G05430	1112	596.000000	36.279337
AT1G05440	1564	0.000000	0.000000
AT1G05450	828	0.000000	0.000000
AT1G05460	3331	201.000000	4.084504
AT1G05470	2635	179.000000	4.598226
AT1G05490	4506	3.000000	0.045066
AT1G05500	2021	631.000000	21.133962
AT1G05510	968	0.000000	0.000000
AT1G05520	2721	754.000000	18.756883
AT1G05530	1632	0.000000	0.000000
AT1G05540	1326	206.000000	10.515782
AT1G05550	1364	15.000000	0.744380
AT1G05560	2329	5.000000	0.145318
AT1G05562	1516	0.000000	0.000000
AT1G05570	6192	556.000000	6.078014
AT1G04393	404	0.000000	0.000000
AT1G05575	551	0.000000	0.000000
AT1G97599	500	0.000000	0.000000
AT1G97600	603	0.000000	0.000000
AT1G05577	1617	3.000000	0.125582
AT1G05580	2868	0.000000	0.000000
AT1G05590	2102	318.000000	10.240291
AT1G05600	1829	184.000000	6.809606
AT1G05610	1711	9.000000	0.356049
AT1G05615	857	0.000000	0.000000
AT1G05620	1282	90.000000	4.751955
AT1G97601	722	0.000000	0.000000
AT1G05630	4044	425.000000	7.113702
AT1G05640	2359	14.000000	0.401715
AT1G05650	1392	0.000000	0.000000
AT1G05660	1374	0.000000	0.000000
AT1G05670	3273	239.000000	4.942763
AT1G05675	1493	14.000000	0.634726
AT1G05680	1522	230.000000	10.228950
AT1G05690	1625	230.000000	9.580592
AT1G05700	2825	0.000000	0.000000
AT1G05710	1696	22.000000	0.878041
AT1G05720	708	236.000000	22.562988
AT1G05730	691	0.000000	0.000000
AT1G05740	737	0.000000	0.000000
AT1G05750	2142	114.000000	3.602494
AT1G05760	899	8.000000	0.602349
AT1G05770	747	3.000000	0.271843
AT1G05780	691	50.000000	4.897899
AT1G04423	153	7.000000	3.096881
AT1G05783	1506	40.000000	1.797848
AT1G05785	1033	152.000000	9.960041
AT1G05790	2481	866.000000	23.627023
AT1G05800	3195	0.000000	0.000000
AT1G97602	1103	19.000000	1.165993
AT1G05805	1529	713.000000	31.564573
AT1G05810	989	68.000000	4.654044
AT1G05820	1976	88.000000	3.014488
AT1G05830	4123	1356.000000	22.262002
AT1G05835	448	2.000000	0.302183
AT1G05840	1700	1033.000000	41.131000
AT1G05850	1378	6924.000000	340.114943
AT1G05860	1876	298.000000	10.752298
AT1G05870	886	742.000000	56.687598
AT1G05880	1640	0.000000	0.000000
AT1G05890	2253	1977.000000	59.396841
AT1G05894	1471	17.000000	0.782265
AT1G05900	1355	1222.000000	61.044956
AT1G05910	4005	465.000000	7.859018
AT1G05920	1396	0.000000	0.000000
AT1G05930	1201	0.000000	0.000000
AT1G05940	1944	1200.000000	41.783312
AT1G05950	2228	20.000000	0.607621
AT1G05960	3645	643.000000	11.940742
AT1G05970	872	156.000000	12.109494
AT1G05980	72	0.000000	0.000000
AT1G05990	878	0.000000	0.000000
AT1G06000	1504	0.000000	0.000000
AT1G06002	1423	1.000000	0.047568
AT1G06010	584	62.000000	7.186157
AT1G06020	1178	16.000000	0.919375
AT1G06030	1250	2.000000	0.108302
AT1G06040	1101	8699.000000	534.810449
AT1G06050	1343	252.000000	12.701131
AT1G06060	1131	585.000000	35.011533
AT1G06070	1851	588.000000	21.502491
AT1G06080	1203	1709.000000	96.159967
AT1G06090	1140	3.000000	0.178129
AT1G06100	1078	0.000000	0.000000
AT1G06110	1501	1184.000000	53.393560
AT1G06120	1125	0.000000	0.000000
AT1G06130	1342	845.000000	42.620846
AT1G06135	559	0.000000	0.000000
AT1G06137	416	0.000000	0.000000
AT1G06140	2305	7.000000	0.205563
AT1G06143	1805	34.000000	1.275028
AT1G06150	2977	1100.000000	25.011038
AT1G06148	2199	0.000000	0.000000
AT1G97603	1063	0.000000	0.000000
AT1G06160	971	0.000000	0.000000
AT1G06170	1647	1.000000	0.041098
AT1G06180	931	245.000000	17.812885
AT1G06190	1475	1650.000000	75.719859
AT1G06200	1037	677.000000	44.190385
AT1G06210	1486	629.000000	28.651655
AT1G06220	3431	1029.000000	20.300771
AT1G06225	381	0.000000	0.000000
AT1G06230	3261	1552.000000	32.215049
AT1G06240	1512	511.000000	22.876363
AT1G06250	1481	110.000000	5.027540
AT1G06265	2229	116.000000	3.522620
AT1G06260	1194	0.000000	0.000000
AT1G06270	1543	76.000000	3.334000
AT1G06280	789	0.000000	0.000000
AT1G06290	2309	1595.000000	46.757860
AT1G06310	2355	0.000000	0.000000
AT1G06320	809	0.000000	0.000000
AT1G06330	621	0.000000	0.000000
AT1G06340	706	0.000000	0.000000
AT1G06350	1057	0.000000	0.000000
AT1G06360	1169	1.000000	0.057903
AT1G06370	1703	216.000000	8.585330
AT1G06380	1104	82.000000	5.027622
AT1G06390	1781	1273.000000	48.381837
AT1G06400	919	979.000000	72.108266
AT1G06410	3251	3203.000000	66.689558
AT1G06420	1024	0.000000	0.000000
AT1G06430	2426	8294.000000	231.414787
AT1G06440	1954	17.000000	0.588901
AT1G06450	1379	31.000000	1.521652
AT1G06460	1187	2924.000000	166.741814
AT1G06470	2467	601.000000	16.490096
AT1G06475	574	0.000000	0.000000
AT1G06480	74	0.000000	0.000000
AT1G06490	6549	45.000000	0.465110
AT1G06500	889	153.000000	11.649507
AT1G06515	633	181.000000	19.354980
AT1G06510	1089	462.000000	28.716530
AT1G06520	1979	9.000000	0.307833
AT1G97604	506	0.000000	0.000000
AT1G06530	1205	498.000000	27.974361
AT1G06540	689	1.000000	0.098242
AT1G06550	1564	781.000000	33.801203
AT1G06560	1998	184.000000	6.233618
AT1G06570	1784	4340.000000	164.669342
AT1G06580	2055	70.000000	2.305707
AT1G06590	3122	179.000000	3.880950
AT1G06610	73	0.000000	0.000000
AT1G06620	1307	7.000000	0.362527
AT1G06630	1502	437.000000	19.693793
AT1G06640	1293	853.000000	44.654824
AT1G06645	1499	1016.000000	45.878578
AT1G06650	1433	2192.000000	103.540970
AT1G06660	1683	0.000000	0.000000
AT1G06670	5118	729.000000	9.641511
